#{"t_start": 1639818533.6211338, "env_id": null}
r,l,t
90.636747,1001,17579.027197
89.195749,1001,17596.624769
90.069488,1001,17614.521456
88.773814,1001,17634.488941
87.784829,1001,17652.258157
92.364031,1001,17669.889515
92.777277,1001,17688.237029
89.248726,1001,17708.351333
86.301085,1001,17726.825858
92.739474,1001,17744.6576
90.546032,1001,17762.403468
92.396783,1001,17782.333755
91.133918,1001,17800.486378
91.072301,1001,17818.876615
89.175931,1001,17837.661605
92.095768,1001,17858.553653
89.937404,1001,17877.563345
90.140682,1001,17898.932033
91.49754,1001,17919.469425
88.163349,1001,17941.73488
92.274164,1001,17960.38747
90.174039,1001,17978.51579
92.72571,1001,17997.031483
91.110369,1001,18020.197179
91.772846,1001,18040.252987
92.886946,1001,18058.633736
86.55054,1001,18076.510616
92.152983,1001,18097.448261
91.279221,1001,18116.01453
88.529415,1001,18134.138397
88.397932,1001,18153.009709
63.195252,736,18170.178762
89.031903,1001,18194.276373
88.670434,1001,18213.739003
92.447173,1001,18233.268521
90.511166,1001,18254.910009
90.785136,1001,18277.313387
90.916428,1001,18297.871577
93.269983,1001,18316.217638
93.140795,1001,18334.417379
90.981057,1001,18354.569874
92.06791,1001,18377.200899
89.980865,1001,18399.041295
89.762386,1001,18420.874211
89.846378,1001,18442.244422
87.123989,1001,18461.700001
90.561386,1001,18481.233984
41.335693,503,18490.880199
87.403797,1001,18509.396884
93.181471,1001,18529.656022
92.933427,1001,18548.347445
92.294029,1001,18568.723026
92.266604,1001,18589.525757
92.720703,1001,18609.344973
92.639293,1001,18626.884987
93.383206,1001,18644.422075
92.968015,1001,18661.802917
92.065005,1001,18681.43114
91.424058,1001,18699.288147
91.801902,1001,18717.177416
85.993536,978,18734.942175
89.188408,1001,18755.972935
90.044284,1001,18777.130443
90.625845,1001,18795.773114
91.141044,1001,18814.638487
93.261587,1001,18835.869287
90.593802,1001,18855.193465
90.326438,1001,18874.778034
92.486319,1001,18893.995571
93.573628,1001,18915.061223
92.087358,1001,18933.518863
93.399802,1001,18951.971068
90.910337,1001,18969.988811
91.431528,1001,18989.711738
90.857102,1001,19007.546422
93.261983,1001,19025.475348
89.002324,1001,19043.398815
