#{"t_start": 1639661465.3443532, "env_id": null}
r,l,t
20.35901,325,10883.085152
51.725648,778,10895.657272
70.080801,1001,10916.37074
71.533203,1001,10938.359921
68.703486,969,10959.039166
68.905626,969,10979.389561
70.465332,1001,11001.076182
71.756312,1001,11019.450016
32.326319,493,11029.754918
74.351444,1001,11050.072578
30.557336,500,11060.56596
20.051439,323,11067.989597
68.147735,927,11091.870028
75.302947,1001,11111.127238
68.294385,1001,11130.024354
73.577608,1001,11147.615003
71.525984,1001,11172.109981
71.764144,1001,11189.547364
15.827593,292,11195.255335
30.670714,453,11203.979562
33.003175,497,11213.588006
78.849697,1001,11232.247037
71.765058,1001,11253.104346
70.810413,1001,11271.09924
33.199825,492,11280.260362
72.732654,1001,11298.608901
20.861971,340,11305.606968
35.479253,517,11319.161201
9.618684,194,11323.365762
52.753814,755,11337.200204
38.273169,569,11347.546769
66.9218,889,11363.082987
21.432419,336,11369.69715
74.99485,1001,11388.56649
41.813353,592,11405.064451
76.517856,1001,11427.460849
75.404921,1001,11448.95998
76.559645,1001,11467.488073
57.683948,797,11482.266896
72.645586,998,11505.44499
74.60475,1001,11527.514524
25.456303,383,11537.208352
70.435805,932,11557.484845
73.68055,1001,11582.140681
6.544035,142,11586.097612
76.845793,1001,11606.075512
53.995452,756,11621.635539
76.171604,1001,11641.744942
75.565933,1001,11669.50403
76.905856,1001,11691.971355
50.79777,695,11711.079271
75.92743,1001,11740.777288
46.504552,638,11759.376899
52.698792,702,11785.769972
35.525172,515,11808.510096
72.335079,1001,11838.285492
66.897108,937,11862.892063
45.783572,616,11877.76364
16.980618,284,11885.119325
75.783577,1001,11911.913261
34.562587,503,11922.552466
74.847031,1001,11944.061519
36.109921,514,11955.081158
71.637802,1001,11975.31549
57.87025,808,11992.2911
42.159849,609,12007.45482
13.484778,247,12012.623143
48.319213,649,12024.528144
73.133552,1001,12042.716475
76.648373,1001,12060.196517
77.723751,1001,12082.213472
8.823863,161,12086.994419
75.582937,1001,12103.43038
75.917055,1001,12117.607557
75.775818,1001,12131.31502
77.622656,1001,12147.06303
8.392637,167,12149.812359
73.797881,1001,12162.540223
78.677418,1001,12176.851816
74.106182,1001,12189.211646
64.98941,842,12201.244117
77.502193,1001,12212.638236
23.410752,351,12217.046191
75.796519,1001,12228.33863
44.29759,615,12235.607018
24.003409,368,12240.220364
24.315512,362,12244.589582
76.168909,1001,12257.593222
79.266093,1001,12268.376269
29.186829,415,12273.391824
44.239708,635,12280.80802
40.894711,580,12287.267432
6.628452,138,12289.324841
76.937815,1001,12302.669729
27.407467,380,12307.331635
76.636329,1001,12319.092299
77.316003,1001,12330.850703
75.994006,1001,12343.181049
35.792673,485,12352.882195
79.191014,1001,12363.950565
42.035273,558,12370.52108
24.401931,374,12375.011867
77.540753,1001,12385.880722
39.112469,548,12392.151157
75.337884,1001,12404.487677
22.675023,335,12408.806848
74.026859,1001,12419.495157
33.54908,462,12424.576184
79.880933,1001,12434.524958
75.696108,1001,12447.268694
73.376793,1001,12458.019004
24.05147,353,12461.838702
49.425451,651,12469.096179
81.913583,1001,12479.14564
82.296815,1001,12497.044308
78.637009,1001,12513.876573
75.725837,1001,12529.15239
67.590528,895,12544.140031
78.662099,1001,12562.125994
73.621773,1001,12578.432499
49.776692,677,12589.780489
22.430168,336,12596.397133
79.180681,1001,12612.05983
71.505057,917,12629.482833
79.645444,998,12647.186076
79.436641,1001,12664.995959
53.08604,727,12676.26558
77.983876,1001,12689.737941
77.87089,1001,12708.170799
82.050247,1001,12721.000838
80.122315,1001,12733.593293
30.274634,435,12739.098897
61.860207,790,12749.722232
61.103545,838,12762.348911
76.488987,1001,12774.942926
28.54016,433,12782.772715
69.900489,956,12799.030116
76.81653,1001,12813.534653
67.119463,848,12828.480134
72.952661,1001,12843.455871
81.632807,1001,12856.455603
73.550159,1001,12870.654661
77.701049,1001,12886.571193
81.829056,1001,12899.789103
79.376372,1001,12912.691559
79.921164,1001,12924.750813
84.644511,1001,12939.840135
34.407445,477,12947.431916
82.253283,1001,12963.269205
44.682069,586,12970.759801
80.858197,1001,12983.926625
34.916341,510,12992.225205
82.391296,1001,13004.263132
83.620371,1001,13015.429588
81.142944,1001,13047.22023
79.955632,1001,13074.23439
75.908546,1001,13106.681241
63.677273,860,13129.255207
74.835652,1001,13148.101233
67.187269,891,13161.804729
78.944628,1001,13181.232069
28.664698,383,13188.186488
36.582049,498,13197.208734
80.439836,1001,13215.130713
82.100221,1001,13230.379745
79.168834,1001,13248.306684
78.707294,1001,13263.226868
27.553885,417,13270.197161
84.7282,1001,13286.44117
77.176369,1001,13302.911854
81.811263,1001,13322.397719
78.579337,1001,13339.111938
79.417049,1001,13354.458681
82.701468,1001,13370.310852
80.665462,1001,13388.570168
83.114325,1001,13402.802343
80.64132,1001,13445.039744
17.380162,267,13456.038566
79.497985,1001,13485.723175
39.420047,531,13506.40242
26.568654,365,13516.893818
28.235353,400,13527.603997
81.056042,1001,13543.229945
84.326374,1001,13558.364402
76.727369,1001,13576.251164
79.346976,1001,13592.965943
78.156854,1001,13610.504448
80.411974,1001,13626.55601
42.051371,567,13635.776655
76.857643,1001,13651.470104
79.543589,1001,13665.408209
80.739352,1001,13679.447993
39.579528,508,13687.041261
39.765691,525,13695.00405
66.527498,866,13709.957467
81.856898,1001,13726.711861
33.10359,454,13734.817002
80.219905,1001,13752.293572
79.190221,1001,13766.8363
79.714191,1001,13784.544007
60.730398,760,13795.978798
47.383639,613,13804.905314
77.968809,1001,13818.780427
20.037836,307,13823.660078
81.681402,1001,13840.223511
80.516984,1001,13853.562943
80.5173,1001,13867.923639
13.360895,239,13872.325146
56.311617,708,13882.197192
90.778517,1001,13897.536347
40.670098,551,13904.329068
57.159801,711,13912.318145
80.460115,1001,13923.490552
82.112698,1001,13934.788446
83.264385,1001,13948.672982
77.028392,1001,13960.194573
41.103724,555,13966.431777
85.599107,1001,13978.337272
41.001053,537,13984.554141
82.920698,1001,13997.884644
80.485748,1001,14008.67761
83.687391,1001,14018.598111
83.929544,1001,14029.257197
84.771723,1001,14040.943916
78.500808,936,14050.24045
83.884959,1001,14060.361336
84.344388,1001,14069.873134
37.297076,489,14074.846528
68.0641,860,14085.037351
87.815499,1001,14094.926604
36.976077,516,14100.339952
81.060108,1001,14110.407766
36.687522,462,14115.17532
83.175786,1001,14127.535151
84.142932,1001,14137.366373
81.465798,1001,14147.050778
81.220235,1001,14157.135954
79.812834,1001,14168.394167
59.328925,731,14176.727527
75.928435,901,14188.493091
71.165988,865,14198.142281
71.315607,843,14206.385468
84.975752,1001,14218.457956
84.658992,1001,14227.968762
80.753879,1001,14237.404672
81.502951,1001,14247.594006
84.795243,1001,14259.106464
82.480281,1001,14268.539602
81.670553,1001,14278.30188
81.636972,1001,14287.841949
24.77141,345,14291.610064
82.590315,1001,14302.833559
81.087557,1001,14312.290796
84.724748,1001,14321.892865
85.180228,1001,14331.431446
84.123005,1001,14342.40198
31.973429,420,14346.851104
84.990273,1001,14356.534021
81.214576,1001,14365.880155
86.263227,1001,14375.052192
30.648061,412,14381.036932
85.826357,1001,14390.419769
79.793578,1001,14400.088799
79.212957,968,14409.526692
88.957295,1001,14420.817643
82.792786,1001,14430.597281
86.750768,1001,14441.020231
82.6416,1001,14450.548892
38.223374,505,14455.924544
44.578683,531,14463.53418
82.883106,1001,14473.057386
32.733006,466,14477.700445
84.200114,1001,14487.63285
87.026656,1001,14497.540952
84.695514,1001,14508.898367
85.354462,1001,14518.718181
82.467211,1001,14529.665899
83.177786,1001,14540.663713
87.076611,1001,14552.446697
79.795361,960,14561.544334
81.235208,1001,14571.516916
86.332402,1001,14581.283657
85.275147,1001,14592.207568
82.999098,1001,14602.146918
85.0558,1001,14611.546123
88.654267,1001,14621.071314
19.061624,275,14624.033923
83.951517,1001,14635.441433
84.963161,1001,14645.793952
82.998187,1001,14655.656916
88.451919,1001,14665.470283
84.061748,1001,14677.063298
84.553591,1001,14686.911879
88.672335,1001,14696.539937
83.831129,1001,14706.268487
85.012885,1001,14717.999391
89.815566,1001,14727.597526
85.333938,1001,14737.328556
85.585009,1001,14747.169167
85.78738,1001,14758.484956
88.605253,1001,14768.045851
30.756563,408,14772.616001
58.369359,677,14779.121243
87.602621,1001,14788.53384
83.02261,1001,14799.90663
69.928697,782,14807.329275
85.157725,1001,14816.511728
86.527904,1001,14825.976406
81.860085,1001,14835.244171
85.002578,1001,14846.120466
40.593389,499,14851.109732
89.599548,1001,14860.487114
91.220614,1001,14869.702799
86.554713,1001,14881.139078
88.813053,1001,14890.720812
87.361585,1001,14900.342226
74.946174,868,14908.650727
87.114884,1001,14918.231964
89.20536,1001,14929.59339
87.744811,1001,14939.112089
86.156404,1001,14948.850062
88.004458,1001,14958.328131
32.00455,423,14964.513752
84.991052,1001,14974.051341
38.879726,508,14979.170559
86.560168,1001,14988.746341
90.460565,1001,14998.401483
87.567549,1001,15009.746002
89.572672,1001,15019.400647
36.871026,449,15024.52433
43.390679,508,15029.637101
89.219295,1001,15038.751602
90.160973,1001,15049.816873
91.880918,1001,15059.213103
88.68451,1001,15068.492276
87.853764,1001,15078.11121
90.064451,1001,15089.301968
73.641367,841,15097.649654
94.893204,1001,15107.243291
92.080206,1001,15117.126097
90.516939,1001,15128.280647
18.627003,270,15131.362298
42.14972,496,15136.234012
91.855001,1001,15145.724481
90.767778,1001,15154.981335
44.010256,525,15160.259275
42.806302,508,15165.166205
93.23805,1001,15176.126819
91.805594,1001,15185.659945
91.393951,1001,15195.05171
33.47032,420,15199.261761
42.272078,485,15204.019892
91.593768,1001,15215.00481
92.032525,1001,15224.423856
46.349311,560,15229.998403
16.851226,244,15232.627204
88.725619,1001,15241.897452
93.168429,1001,15252.742496
93.155544,1001,15262.01671
90.914219,1001,15271.488827
89.833241,1001,15280.576545
89.772596,1001,15291.571383
65.259321,740,15298.805547
91.394582,1001,15308.118945
90.485051,1001,15317.749782
88.363821,1001,15329.316014
93.249069,1001,15339.086227
87.553218,929,15348.21908
91.271535,1001,15358.40395
90.765743,1001,15368.759941
95.200158,1001,15380.046923
42.290569,492,15385.317918
93.874979,1001,15394.832196
91.916066,1001,15404.34945
36.043002,438,15408.847676
28.094406,367,15414.535808
36.527224,448,15419.214577
79.217289,861,15427.447687
51.622387,584,15433.374891
65.662712,743,15440.623438
57.214704,648,15447.101698
40.413401,490,15452.047813
95.503433,1001,15463.382908
92.56733,1001,15472.704242
89.716889,1001,15481.89463
75.553954,847,15489.819723
28.462016,368,15493.535757
95.739211,1001,15504.581684
93.730118,1001,15513.744794
97.110374,1001,15522.847391
61.972676,707,15529.557283
93.382502,1001,15540.465817
94.901132,1001,15549.673567
94.996139,1001,15559.123363
95.853183,1001,15568.357401
47.929377,545,15573.592188
94.749368,1001,15584.393587
78.124969,848,15592.403
94.790849,1001,15601.662829
60.934431,671,15608.240784
34.577118,432,15612.526724
28.82641,353,15617.928167
82.002746,878,15626.056619
91.632311,952,15634.892864
94.920925,1001,15644.188406
48.554343,563,15649.886309
94.409922,1001,15660.834176
94.495034,1001,15670.607366
93.492136,1001,15680.196539
94.610461,1001,15689.600209
33.568205,400,15693.672866
